Stuck In the Middle With You;Stealers Wheel;Stuck In the Middle With You by Stealers Wheel;1972
Black Cow;Steely Dan;Black Cow by Steely Dan;1977
Deacon Blues;Steely Dan;Deacon Blues by Steely Dan;1977
Dirty Work;Steely Dan;Dirty Work by Steely Dan;1977
Do It Again;Steely Dan;Do It Again by Steely Dan;1972
Fm {no Static At All};Steely Dan;Fm {no Static At All} by Steely Dan;1978
Hey Nineteen;Steely Dan;Hey Nineteen by Steely Dan;1980
Peg;Steely Dan;Peg by Steely Dan;1977
Reelin' in the Years;Steely Dan;Reelin' in the Years by Steely Dan;1972
Rikki Don't Lose That Number;Steely Dan;Rikki Don't Lose That Number by Steely Dan;1974
Love the One You're With;Stephen Stills;Love the One You're With by Stephen Stills;1971
Treetop Flyer;Stephen Stills;Treetop Flyer by Stephen Stills;
Born to Be Wild;Steppenwolf;Born to Be Wild by Steppenwolf;1968
Magic Carpet Ride;Steppenwolf;Magic Carpet Ride by Steppenwolf;1968
Copperhead Road;Steve Earle;Copperhead Road by Steve Earle;1988
Abracadabra;Steve Miller Band;Abracadabra by Steve Miller Band;1982
Fly Like an Eagle;Steve Miller Band;Fly Like an Eagle by Steve Miller Band;1976
Jet Airliner;Steve Miller Band;Jet Airliner by Steve Miller Band;1977
Jungle Love;Steve Miller Band;Jungle Love by Steve Miller Band;1977
Living in the U.S.A.;Steve Miller Band;Living in the U.S.A. by Steve Miller Band;
Mercury Blues;Steve Miller Band;Mercury Blues by Steve Miller Band;
Rock 'N Me;Steve Miller Band;Rock 'N Me by Steve Miller Band;1976
Space Cowboy;Steve Miller Band;Space Cowboy by Steve Miller Band;
Swingtown;Steve Miller Band;Swingtown by Steve Miller Band;
Take the Money and Run;Steve Miller Band;Take the Money and Run by Steve Miller Band;1976
The Joker;Steve Miller Band;The Joker by Steve Miller Band;1973
The Stake;Steve Miller Band;The Stake by Steve Miller Band;
Threshold/Jet Airliner;Steve Miller Band;Threshold/Jet Airliner by Steve Miller Band;
True Fine Love;Steve Miller Band;True Fine Love by Steve Miller Band;
Your Cash Ain't Nothin But Trash;Steve Miller Band;Your Cash Ain't Nothin But Trash by Steve Miller Band;
Oh Sherrie;Steve Perry;Oh Sherrie by Steve Perry;1984
Back In the High Life Again;Steve Winwood;Back In the High Life Again by Steve Winwood;1986
Higher Love;Steve Winwood;Higher Love by Steve Winwood;1986
Roll With It;Steve Winwood;Roll With It by Steve Winwood;1988
While You See a Chance;Steve Winwood;While You See a Chance by Steve Winwood;1980
Love The One You'Re With;Steven Stills;Love The One You'Re With by Steven Stills;1971
Edge of Seventeen;Stevie Nicks;Edge of Seventeen by Stevie Nicks;1981
Leather and Lace;Stevie Nicks;Leather and Lace by Stevie Nicks;1981
Stand Back;Stevie Nicks;Stand Back by Stevie Nicks;1983
Stop Draggin' My Heart Around;Stevie Nicks;Stop Draggin' My Heart Around by Stevie Nicks;1981
Stop Draggin' My Heart Around;Stevie Nicks w/ Tom Petty and the Heartbreakers;Stop Draggin' My Heart Around by Stevie Nicks w/ Tom Petty and the Heartbreakers;1981
Cold Shot;Stevie Ray Vaughan;Cold Shot by Stevie Ray Vaughan;
Couldn't Stand the Weather;Stevie Ray Vaughan;Couldn't Stand the Weather by Stevie Ray Vaughan;
Crossfire;Stevie Ray Vaughan;Crossfire by Stevie Ray Vaughan;1989
Life by the Drop;Stevie Ray Vaughan;Life by the Drop by Stevie Ray Vaughan;
Little Wing;Stevie Ray Vaughan;Little Wing by Stevie Ray Vaughan;
Look At Little Sister;Stevie Ray Vaughan;Look At Little Sister by Stevie Ray Vaughan;
Pride And Joy;Stevie Ray Vaughan;Pride And Joy by Stevie Ray Vaughan;1983
Scuttle Buttin';Stevie Ray Vaughan;Scuttle Buttin' by Stevie Ray Vaughan;1984
Superstition [Live];Stevie Ray Vaughan;Superstition [Live] by Stevie Ray Vaughan;
Taxman;Stevie Ray Vaughan;Taxman by Stevie Ray Vaughan;
Texas Flood;Stevie Ray Vaughan;Texas Flood by Stevie Ray Vaughan;1983
The House Is Rockin';Stevie Ray Vaughan;The House Is Rockin' by Stevie Ray Vaughan;1989
The Sky Is Crying;Stevie Ray Vaughan;The Sky Is Crying by Stevie Ray Vaughan;
Tightrope;Stevie Ray Vaughan;Tightrope by Stevie Ray Vaughan;
Voodoo Chile {slight Return};Stevie Ray Vaughan;Voodoo Chile {slight Return} by Stevie Ray Vaughan;
Superstition;Stevie Wonder;Superstition by Stevie Wonder;1973
Fortress Around Your Heart;Sting;Fortress Around Your Heart by Sting;1985
If You Love Somebody Set Them Free;Sting;If You Love Somebody Set Them Free by Sting;
Big Empty;Stone Temple Pilots;Big Empty by Stone Temple Pilots;1994
Creep;Stone Temple Pilots;Creep by Stone Temple Pilots;1993
Interstate Love Song;Stone Temple Pilots;Interstate Love Song by Stone Temple Pilots;1994
Lady Picture Show;Stone Temple Pilots;Lady Picture Show by Stone Temple Pilots;
Plush;Stone Temple Pilots;Plush by Stone Temple Pilots;1992
Sex Type Thing;Stone Temple Pilots;Sex Type Thing by Stone Temple Pilots;
Trippin' on a Hole in a Paper Heart;Stone Temple Pilots;Trippin' on a Hole in a Paper Heart by Stone Temple Pilots;
Vasoline;Stone Temple Pilots;Vasoline by Stone Temple Pilots;1994
Rock This Town;Stray Cats;Rock This Town by Stray Cats;
Stray Cat Strut;Stray Cats;Stray Cat Strut by Stray Cats;
To Hell With the Devil;Stryper;To Hell With the Devil by Stryper;1986
The Isle Of Debris;Stu Nunnery;The Isle Of Debris by Stu Nunnery;
Blue Collar Man;Styx;Blue Collar Man by Styx;1978
Come Sail Away;Styx;Come Sail Away by Styx;1977
Crystal Ball;Styx;Crystal Ball by Styx;
Fooling Yourself;Styx;Fooling Yourself by Styx;1977
Lady;Styx;Lady by Styx;1973
Light Up;Styx;Light Up by Styx;1975
Lorelei;Styx;Lorelei by Styx;1975
Renegade;Styx;Renegade by Styx;1978
Suite Madame Blue;Styx;Suite Madame Blue by Styx;1975
The Grand Illusion;Styx;The Grand Illusion by Styx;1977
Too Much Time On My Hands;Styx;Too Much Time On My Hands by Styx;1981
What I Got;Sublime;What I Got by Sublime;1996
Wrong Way;Sublime;Wrong Way by Sublime;1996
Fly;Sugar Ray;Fly by Sugar Ray;
Green Eyed Lady;Sugarloaf;Green Eyed Lady by Sugarloaf;1970
Bloody Well Right;Supertramp;Bloody Well Right by Supertramp;1974
Breakfast in America;Supertramp;Breakfast in America by Supertramp;1979
Dreamer;Supertramp;Dreamer by Supertramp;1974
Give a Little Bit;Supertramp;Give a Little Bit by Supertramp;1977
Goodbye Stranger;Supertramp;Goodbye Stranger by Supertramp;1979
Take the Long Way Home;Supertramp;Take the Long Way Home by Supertramp;1979
The Logical Song;Supertramp;The Logical Song by Supertramp;1979
Eye of the Tiger;Survivor;Eye of the Tiger by Survivor;1982
I Can't Hold Back;Survivor;I Can't Hold Back by Survivor;
Ballroom Blitz;Sweet;Ballroom Blitz by Sweet;1973
Fox On The Run;Sweet;Fox On The Run by Sweet;
Love Is Like Oxygen;Sweet;Love Is Like Oxygen by Sweet;1978
Bang a Gong (Get It On);T. Rex;Bang a Gong (Get It On) by T. Rex;1971
Jeepster;T. Rex;Jeepster by T. Rex;1971
And She Was;Talking Heads;And She Was by Talking Heads;1985
Burning Down the House;Talking Heads;Burning Down the House by Talking Heads;1983
Life During Wartime;Talking Heads;Life During Wartime by Talking Heads;1979
Once In A Lifetime;Talking Heads;Once In A Lifetime by Talking Heads;1980
Psycho Killer;Talking Heads;Psycho Killer by Talking Heads;1977
Road To Nowhere;Talking Heads;Road To Nowhere by Talking Heads;
Stay Up Late;Talking Heads;Stay Up Late by Talking Heads;
Take Me To The River;Talking Heads;Take Me To The River by Talking Heads;
Wild Wild Life;Talking Heads;Wild Wild Life by Talking Heads;1986
I'm Leaving;Taxxi;I'm Leaving by Taxxi;
Everybody Wants to Rule the World;Tears for Fears;Everybody Wants to Rule the World by Tears for Fears;1985
Head Over Heels;Tears for Fears;Head Over Heels by Tears for Fears;1985
Shout;Tears for Fears;Shout by Tears for Fears;1984
Cat Scratch Fever;Ted Nugent;Cat Scratch Fever by Ted Nugent;1977
Dog Eat Dog;Ted Nugent;Dog Eat Dog by Ted Nugent;
Free for All;Ted Nugent;Free for All by Ted Nugent;1977
Great White Buffalo;Ted Nugent;Great White Buffalo by Ted Nugent;
Stranglehold;Ted Nugent;Stranglehold by Ted Nugent;1975
Wango Tango;Ted Nugent;Wango Tango by Ted Nugent;
Hunger Strike;Temple of the Dog;Hunger Strike by Temple of the Dog;1990
I'd Love To Change The World;Ten Years After;I'd Love To Change The World by Ten Years After;1971
I'm Goin' Home;Ten Years After;I'm Goin' Home by Ten Years After;
Little Suzi;Tesla;Little Suzi by Tesla;
Love Song;Tesla;Love Song by Tesla;1989
Modern Day Cowboy;Tesla;Modern Day Cowboy by Tesla;
Signs;Tesla;Signs by Tesla;
Breakdown;The Alan Parsons Project;Breakdown by The Alan Parsons Project;1977
Eye In the Sky;The Alan Parsons Project;Eye In the Sky by The Alan Parsons Project;1982
Games People Play;The Alan Parsons Project;Games People Play by The Alan Parsons Project;1981
I Wouldn't Want to Be Like You;The Alan Parsons Project;I Wouldn't Want to Be Like You by The Alan Parsons Project;
Rain In the Summertime;The Alarm (IRS);Rain In the Summertime by The Alarm (IRS);
Journey to the Center of the Mind;The Amboy Dukes;Journey to the Center of the Mind by The Amboy Dukes;1968
Don't Bring Me Down;The Animals;Don't Bring Me Down by The Animals;1966
House Of The Rising Sun;The Animals;House Of The Rising Sun by The Animals;1964
Monterey;The Animals;Monterey by The Animals;1968
San Franciscan Nights;The Animals;San Franciscan Nights by The Animals;1967
Spill the Wine;The Animals;Spill the Wine by The Animals;
Love Shack;The B-52's;Love Shack by The B-52's;1989
Roam;The B-52's;Roam by The B-52's;
Back On My Feet Again;The Babys;Back On My Feet Again by The Babys;
Isn't It Time;The Babys;Isn't It Time by The Babys;1977
Chest Fever;The Band;Chest Fever by The Band;1968
The Night They Drove Old Dixie Down;The Band;The Night They Drove Old Dixie Down by The Band;1969
The Weight;The Band;The Weight by The Band;1968
Up On Cripple Creek;The Band;Up On Cripple Creek by The Band;1969
Good Vibrations;The Beach Boys;Good Vibrations by The Beach Boys;1966
A Day In The Life;The Beatles;A Day In The Life by The Beatles;1967
A Hard Day's Night;The Beatles;A Hard Day's Night by The Beatles;1964
A Saturday Club Xmas/Crimble Medley;The Beatles;A Saturday Club Xmas/Crimble Medley by The Beatles;
Across The Universe;The Beatles;Across The Universe by The Beatles;1970
All My Loving;The Beatles;All My Loving by The Beatles;1963
All You Need Is Love;The Beatles;All You Need Is Love by The Beatles;1967
And Your Bird Can Sing;The Beatles;And Your Bird Can Sing by The Beatles;1966
ANYTIME AT ALL;The Beatles;ANYTIME AT ALL by The Beatles;1964
Baby You're A Rich Man;The Beatles;Baby You're A Rich Man by The Beatles;1967
Back In the U.S.S.R.;The Beatles;Back In the U.S.S.R. by The Beatles;1968
BAD BOY;The Beatles;BAD BOY by The Beatles;1965
BALLAD OF JOHN AND YOKO;The Beatles;BALLAD OF JOHN AND YOKO by The Beatles;
Birthday;The Beatles;Birthday by The Beatles;1969
Blackbird;The Beatles;Blackbird by The Beatles;1968
Can't Buy Me Love;The Beatles;Can't Buy Me Love by The Beatles;1964
Come Together;The Beatles;Come Together by The Beatles;1969
Cry For A Shadow;The Beatles;Cry For A Shadow by The Beatles;1961
Day Tripper;The Beatles;Day Tripper by The Beatles;1965
Dear Prudence;The Beatles;Dear Prudence by The Beatles;1968
Don't Let Me Down;The Beatles;Don't Let Me Down by The Beatles;1969
Drive My Car;The Beatles;Drive My Car by The Beatles;1965
Eight Days A Week;The Beatles;Eight Days A Week by The Beatles;1964
Eleanor Rigby;The Beatles;Eleanor Rigby by The Beatles;1966
Everybody's Got Something To Hide Except Me And My Monk;The Beatles;Everybody's Got Something To Hide Except Me And My Monk by The Beatles;1968
Fixing A Hole;The Beatles;Fixing A Hole by The Beatles;1967
From Me To You;The Beatles;From Me To You by The Beatles;1963
Get Back;The Beatles;Get Back by The Beatles;1969
Getting Better;The Beatles;Getting Better by The Beatles;1967
GIRL;The Beatles;GIRL by The Beatles;1965
Golden Slumbers;The Beatles;Golden Slumbers by The Beatles;1969
Good Day Sunshine;The Beatles;Good Day Sunshine by The Beatles;1966
Got To Get You Into My Life;The Beatles;Got To Get You Into My Life by The Beatles;1966
Hello Goodbye;The Beatles;Hello Goodbye by The Beatles;1967
Help!;The Beatles;Help! by The Beatles;1965
Helter Skelter;The Beatles;Helter Skelter by The Beatles;1968
Here Comes The Sun;The Beatles;Here Comes The Sun by The Beatles;1969
Hey Jude;The Beatles;Hey Jude by The Beatles;1968
I Am the Walrus;The Beatles;I Am the Walrus by The Beatles;1967
I Feel Fine;The Beatles;I Feel Fine by The Beatles;1964
I Saw Her Standing There;The Beatles;I Saw Her Standing There by The Beatles;1963
I Want To Hold Your Hand;The Beatles;I Want To Hold Your Hand by The Beatles;1963
I Want You (She's So Heavy);The Beatles;I Want You (She's So Heavy) by The Beatles;1969
I'll Follow The Sun;The Beatles;I'll Follow The Sun by The Beatles;1964
I'm A Loser;The Beatles;I'm A Loser by The Beatles;1964
I'm Down;The Beatles;I'm Down by The Beatles;1965
I've Got A Feeling;The Beatles;I've Got A Feeling by The Beatles;1970
I've Just Seen A Face;The Beatles;I've Just Seen A Face by The Beatles;1965
IN MY LIFE;The Beatles;IN MY LIFE by The Beatles;1965
IT WON'T BE LONG;The Beatles;IT WON'T BE LONG by The Beatles;1963
Lady Madonna;The Beatles;Lady Madonna by The Beatles;1968
Let It Be;The Beatles;Let It Be by The Beatles;1970
LITTLE CHILD;The Beatles;LITTLE CHILD by The Beatles;1963
Love Me Do;The Beatles;Love Me Do by The Beatles;1962
Lovely Rita;The Beatles;Lovely Rita by The Beatles;1967
Lucy In The Sky With Diamonds;The Beatles;Lucy In The Sky With Diamonds by The Beatles;1967
Magical Mystery Tour;The Beatles;Magical Mystery Tour by The Beatles;1967
Maxwell's Silver Hammer;The Beatles;Maxwell's Silver Hammer by The Beatles;1969
Norwegian Wood;The Beatles;Norwegian Wood by The Beatles;1965
NOWHERE MAN;The Beatles;NOWHERE MAN by The Beatles;1965
"Ob-la-di; Ob-la-da";The Beatles;"Ob-la-di; Ob-la-da by The Beatles";1968
OH DARLING;The Beatles;OH DARLING by The Beatles;1969
P.s. I Love You;The Beatles;P.s. I Love You by The Beatles;1962
Paperback Writer;The Beatles;Paperback Writer by The Beatles;1966
Penny Lane;The Beatles;Penny Lane by The Beatles;1967
Please Please Me;The Beatles;Please Please Me by The Beatles;1963
Reprise / Day in the Life;The Beatles;Reprise / Day in the Life by The Beatles;1967
Revolution;The Beatles;Revolution by The Beatles;1968
ROCK AND ROLL MUSIC;The Beatles;ROCK AND ROLL MUSIC by The Beatles;
Rocky Raccoon;The Beatles;Rocky Raccoon by The Beatles;1968
Roll Over Beethoven;The Beatles;Roll Over Beethoven by The Beatles;
Sgt. Pepper Inner Groove;The Beatles;Sgt. Pepper Inner Groove by The Beatles;1967
Sgt. Pepper's Lonely Hearts Club Band;The Beatles;Sgt. Pepper's Lonely Hearts Club Band by The Beatles;1967
Sgt. Pepper's Lonely Hearts Club Band (Reprise);The Beatles;Sgt. Pepper's Lonely Hearts Club Band (Reprise) by The Beatles;1967
Sgt. Pepper/a Day In The Life;The Beatles;Sgt. Pepper/a Day In The Life by The Beatles;1967
Sgt. Pepper/with A Little Help From My Friends;The Beatles;Sgt. Pepper/with A Little Help From My Friends by The Beatles;1967
She Loves You;The Beatles;She Loves You by The Beatles;1963
SHE'S A WOMAN;The Beatles;SHE'S A WOMAN by The Beatles;1964
She's Leaving Home;The Beatles;She's Leaving Home by The Beatles;1967
Something;The Beatles;Something by The Beatles;1969
Strawberry Fields Forever;The Beatles;Strawberry Fields Forever by The Beatles;1967
Sun King;The Beatles;Sun King by The Beatles;1969
The Ballad Of John And Yoko;The Beatles;The Ballad Of John And Yoko by The Beatles;1969
THE CONTINUING STORY OF BUNG;The Beatles;THE CONTINUING STORY OF BUNG by The Beatles;1968
The Fool On The Hill;The Beatles;The Fool On The Hill by The Beatles;1967
The Long And Winding Road;The Beatles;The Long And Winding Road by The Beatles;1970
The Word;The Beatles;The Word by The Beatles;1965
Things We Said Today;The Beatles;Things We Said Today by The Beatles;1964
Ticket to Ride;The Beatles;Ticket to Ride by The Beatles;1965
Twist and Shout;The Beatles;Twist and Shout by The Beatles;1963
Two Of Us;The Beatles;Two Of Us by The Beatles;1970
We Can Work It Out;The Beatles;We Can Work It Out by The Beatles;1965
When I'm 64;The Beatles;When I'm 64 by The Beatles;1967
While My Guitar Gently Weeps;The Beatles;While My Guitar Gently Weeps by The Beatles;1968
Wild Honey Pie;The Beatles;Wild Honey Pie by The Beatles;1968
With a Little Help From My Friends;The Beatles;With a Little Help From My Friends by The Beatles;1967
Yellow Submarine;The Beatles;Yellow Submarine by The Beatles;1966
Yesterday;The Beatles;Yesterday by The Beatles;1965
You Never Give Me Your Money;The Beatles;You Never Give Me Your Money by The Beatles;1969
You're Going To Lose That Girl;The Beatles;You're Going To Lose That Girl by The Beatles;1965
YOUR MOTHER SHOULD KNOW;The Beatles;YOUR MOTHER SHOULD KNOW by The Beatles;1967
A Conspiracy;The Black Crowes;A Conspiracy by The Black Crowes;
Gone;The Black Crowes;Gone by The Black Crowes;
Good Friday;The Black Crowes;Good Friday by The Black Crowes;
Goodbye Daughters of the Revolution;The Black Crowes;Goodbye Daughters of the Revolution by The Black Crowes;2008
Hard To Handle;The Black Crowes;Hard To Handle by The Black Crowes;1990
Hotel Illness;The Black Crowes;Hotel Illness by The Black Crowes;
Jealous Again;The Black Crowes;Jealous Again by The Black Crowes;
Kickin' My Heart Around;The Black Crowes;Kickin' My Heart Around by The Black Crowes;
Remedy;The Black Crowes;Remedy by The Black Crowes;1992
She Talks To Angels;The Black Crowes;She Talks To Angels by The Black Crowes;1990
Thorn In My Pride;The Black Crowes;Thorn In My Pride by The Black Crowes;
Twice As Hard;The Black Crowes;Twice As Hard by The Black Crowes;1990
Gold On The Ceiling;The Black Keys;Gold On The Ceiling by The Black Keys;2011
Lonely Boy;The Black Keys;Lonely Boy by The Black Keys;2011
Soul Man;The Blues Brothers;Soul Man by The Blues Brothers;
Eight Miles High;The Byrds;Eight Miles High by The Byrds;1966
Bye Bye Love;The Cars;Bye Bye Love by The Cars;1978
Candy-o;The Cars;Candy-o by The Cars;
Dangerious Type;The Cars;Dangerious Type by The Cars;
Drive;The Cars;Drive by The Cars;1984
Good Times Roll;The Cars;Good Times Roll by The Cars;
Hello Again;The Cars;Hello Again by The Cars;1984
It's All I Can Do;The Cars;It's All I Can Do by The Cars;
Just What I Needed;The Cars;Just What I Needed by The Cars;1978
Let's Go;The Cars;Let's Go by The Cars;1979
Magic;The Cars;Magic by The Cars;1984
Moving In Stereo;The Cars;Moving In Stereo by The Cars;1978
My Best Friend's Girl;The Cars;My Best Friend's Girl by The Cars;
Shake It Up;The Cars;Shake It Up by The Cars;1981
Since You're Gone;The Cars;Since You're Gone by The Cars;
Stereo/All Mixed Up;The Cars;Stereo/All Mixed Up by The Cars;
Tonight She Comes;The Cars;Tonight She Comes by The Cars;
You Might Think;The Cars;You Might Think by The Cars;1984
You're All I've Got Tonight;The Cars;You're All I've Got Tonight by The Cars;
Clampdown;The Clash;Clampdown by The Clash;1979
I Fought The Law;The Clash;I Fought The Law by The Clash;
London Calling;The Clash;London Calling by The Clash;1979
Rock The Casbah;The Clash;Rock The Casbah by The Clash;1982
Should I Stay Or Should;The Clash;Should I Stay Or Should by The Clash;1982
Train In Vain;The Clash;Train In Vain by The Clash;1979
Fire Woman;The Cult;Fire Woman by The Cult;1989
"Another Park; Another Sunday";The Doobie Brothers;"Another Park; Another Sunday by The Doobie Brothers";1974
Black Water;The Doobie Brothers;Black Water by The Doobie Brothers;1974
China Grove;The Doobie Brothers;China Grove by The Doobie Brothers;1973
It Keeps You Runnin';The Doobie Brothers;It Keeps You Runnin' by The Doobie Brothers;
Jesus Is Just Alright;The Doobie Brothers;Jesus Is Just Alright by The Doobie Brothers;1972
Listen To The Music;The Doobie Brothers;Listen To The Music by The Doobie Brothers;1972
Livin' On the Fault Line;The Doobie Brothers;Livin' On the Fault Line by The Doobie Brothers;
Long Train Runnin';The Doobie Brothers;Long Train Runnin' by The Doobie Brothers;1973
Natural Thing;The Doobie Brothers;Natural Thing by The Doobie Brothers;
Rockin' Down The Highway;The Doobie Brothers;Rockin' Down The Highway by The Doobie Brothers;1972
South City Midnight Lady;The Doobie Brothers;South City Midnight Lady by The Doobie Brothers;
Take Me In Your Arms;The Doobie Brothers;Take Me In Your Arms by The Doobie Brothers;1975
Takin' It To The Streets;The Doobie Brothers;Takin' It To The Streets by The Doobie Brothers;1976
UKIAH/THE CAPTAIN AND ME;The Doobie Brothers;UKIAH/THE CAPTAIN AND ME by The Doobie Brothers;
What a Fool Believes;The Doobie Brothers;What a Fool Believes by The Doobie Brothers;1978
Wheels Of Fortune;The Doobie Brothers;Wheels Of Fortune by The Doobie Brothers;
Back Door Man;The Doors;Back Door Man by The Doors;1967
Break On Through;The Doors;Break On Through by The Doors;1967
Five To One;The Doors;Five To One by The Doors;1968
Gloria;The Doors;Gloria by The Doors;
"Hello; I Love You";The Doors;"Hello; I Love You by The Doors";1968
L.A. Woman;The Doors;L.A. Woman by The Doors;1971
Light My Fire;The Doors;Light My Fire by The Doors;1967
Love Her Madly;The Doors;Love Her Madly by The Doors;1971
Love Me Two Times;The Doors;Love Me Two Times by The Doors;1967
Moonlight Drive;The Doors;Moonlight Drive by The Doors;1967
Peace Frog;The Doors;Peace Frog by The Doors;1970
People Are Strange;The Doors;People Are Strange by The Doors;1967
Riders On The Storm;The Doors;Riders On The Storm by The Doors;1971
Roadhouse Blues;The Doors;Roadhouse Blues by The Doors;1967
Soul Kitchen;The Doors;Soul Kitchen by The Doors;
The Changeling;The Doors;The Changeling by The Doors;1971
The Crystal Ship;The Doors;The Crystal Ship by The Doors;1967
Touch Me;The Doors;Touch Me by The Doors;1969
Twentieth Century Fox;The Doors;Twentieth Century Fox by The Doors;1967
Waiting For The Sun;The Doors;Waiting For The Sun by The Doors;1970
When the Music's Over;The Doors;When the Music's Over by The Doors;1967
Tuff Enuff;The Fabulous Thunderbirds;Tuff Enuff by The Fabulous Thunderbirds;
Radioactive;The Firm;Radioactive by The Firm;1985
One Thing Leads To Another;The Fixx;One Thing Leads To Another by The Fixx;1983
Saved By Zero;The Fixx;Saved By Zero by The Fixx;1983
Iris;The Goo Goo Dolls;Iris by The Goo Goo Dolls;1998
Funk #49;The James Gang;Funk #49 by The James Gang;1970
This Beat Goes on/Switching to Glide;The Kings;This Beat Goes on/Switching to Glide by The Kings;
A Well Respected Man;The Kinks;A Well Respected Man by The Kinks;
All Day And All Of The Night;The Kinks;All Day And All Of The Night by The Kinks;1964
Apeman;The Kinks;Apeman by The Kinks;1971
Come Dancing;The Kinks;Come Dancing by The Kinks;1983
Destroyer;The Kinks;Destroyer by The Kinks;1981
Lola;The Kinks;Lola by The Kinks;1970
Sunny Afternoon;The Kinks;Sunny Afternoon by The Kinks;1966
Superman;The Kinks;Superman by The Kinks;
Tired of Waiting;The Kinks;Tired of Waiting by The Kinks;1965
Victoria;The Kinks;Victoria by The Kinks;
Waterloo Sunset;The Kinks;Waterloo Sunset by The Kinks;1967
You Really Got Me;The Kinks;You Really Got Me by The Kinks;1964
My Sharona;The Knack;My Sharona by The Knack;1979
Mrs. Robinson;The Lemonheads;Mrs. Robinson by The Lemonheads;
Summer In the City;The Lovin' Spoonful;Summer In the City by The Lovin' Spoonful;1966
CALIFORNIA DREAMIN';The Mamas ;CALIFORNIA DREAMIN' by The Mamas ;1966
Can't You See;The Marshall Tucker Band;Can't You See by The Marshall Tucker Band;1973
HEARD IT IN A LOVE SONG;The Marshall Tucker Band;HEARD IT IN A LOVE SONG by The Marshall Tucker Band;1977
Take The Highway;The Marshall Tucker Band;Take The Highway by The Marshall Tucker Band;
Gypsy;The Moody Blues;Gypsy by The Moody Blues;
Question;The Moody Blues;Question by The Moody Blues;1970
Ride My See Saw;The Moody Blues;Ride My See Saw by The Moody Blues;1968
The Story In Your Eyes;The Moody Blues;The Story In Your Eyes by The Moody Blues;1971
Your Wildest Dreams;The Moody Blues;Your Wildest Dreams by The Moody Blues;1986
Life in the Fast Lane;The New Eagles;Life in the Fast Lane by The New Eagles;1976
Come Out and Play;The Offspring;Come Out and Play by The Offspring;1994
Self Esteem;The Offspring;Self Esteem by The Offspring;1994
The Kids Aren't Alright;The Offspring;The Kids Aren't Alright by The Offspring;1998
Your Love;The Outfield;Your Love by The Outfield;1985
Green Grass & High Tides;The Outlaws;Green Grass & High Tides by The Outlaws;1975
Can't Stand Losing You;The Police;Can't Stand Losing You by The Police;1978
"De Do Do Do; De Da Da Da";The Police;"De Do Do Do; De Da Da Da by The Police";1980
Don't Stand So Close To Me;The Police;Don't Stand So Close To Me by The Police;1980
Driven to Tears;The Police;Driven to Tears by The Police;1980
Every Breath You Take;The Police;Every Breath You Take by The Police;1983
Every Little Thing She Does Is Magic;The Police;Every Little Thing She Does Is Magic by The Police;1981
Invisible Sun;The Police;Invisible Sun by The Police;1981
King Of Pain;The Police;King Of Pain by The Police;1983
Message In A Bottle;The Police;Message In A Bottle by The Police;1979
Roxanne;The Police;Roxanne by The Police;1978
So Lonely;The Police;So Lonely by The Police;1978
Spirits In The Material World;The Police;Spirits In The Material World by The Police;1981
Synchronicity II;The Police;Synchronicity II by The Police;1983
Walking On The Moon;The Police;Walking On The Moon by The Police;1979
Wrapped Around Your Finger;The Police;Wrapped Around Your Finger by The Police;1983
Some Like It Hot;The Power Station;Some Like It Hot by The Power Station;1985
Back On The Chain Gang;The Pretenders;Back On The Chain Gang by The Pretenders;1982
Brass In Pocket;The Pretenders;Brass In Pocket by The Pretenders;1980
Don't Get Me Wrong;The Pretenders;Don't Get Me Wrong by The Pretenders;1986
Message of Love;The Pretenders;Message of Love by The Pretenders;
Middle Of The Road;The Pretenders;Middle Of The Road by The Pretenders;1984
My City Was Gone;The Pretenders;My City Was Gone by The Pretenders;1984
Mystery Achievement;The Pretenders;Mystery Achievement by The Pretenders;
TALK OF THE TOWN;The Pretenders;TALK OF THE TOWN by The Pretenders;1980
Blitzkrieg Bop;The Ramones;Blitzkrieg Bop by The Ramones;1976
Do You Remember Rock 'n' Roll Radio;The Ramones;Do You Remember Rock 'n' Roll Radio by The Ramones;1980
I Wanna Be Sedated;The Ramones;I Wanna Be Sedated by The Ramones;1978
Rock 'n' Roll High School;The Ramones;Rock 'n' Roll High School by The Ramones;
Rockaway Beach;The Ramones;Rockaway Beach by The Ramones;
Teenage Lobotomy;The Ramones;Teenage Lobotomy by The Ramones;
TALKING IN YOUR SLEEP;The Romantics;TALKING IN YOUR SLEEP by The Romantics;1983
What I Like About You;The Romantics;What I Like About You by The Romantics;1980
Itchycoo Park;The Small Faces;Itchycoo Park by The Small Faces;1967
A Girl Like You;The Smithereens;A Girl Like You by The Smithereens;1989
I'm A Man;The Spencer Davis Group;I'm A Man by The Spencer Davis Group;1967
Dirty Water;The Standells;Dirty Water by The Standells;1966
End of the Line;The Traveling Wilburys;End of the Line by The Traveling Wilburys;1988
Handle with Care;The Traveling Wilburys;Handle with Care by The Traveling Wilburys;1988
Tweeter and the Monkey Man;The Traveling Wilburys;Tweeter and the Monkey Man by The Traveling Wilburys;
She's a Beauty;The Tubes;She's a Beauty by The Tubes;1983
Talk To Ya Later;The Tubes;Talk To Ya Later by The Tubes;1981
One Headlight;The Wallflowers;One Headlight by The Wallflowers;1996
